epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
319,0.42473765045909556,1.0430183,0.42473765045909556,0.3336612848859084,0.3336612848859084
320,0.4336113121549962,1.027023,0.4336113121549962,0.3307809719913884,0.3307809719913884
321,0.39716573791988824,1.0347277,0.39716573791988824,0.4045960730627963,0.4045960730627963
322,0.4227966804288875,1.1502588,0.4227966804288875,0.4088940259657408,0.4088940259657408
323,0.4130024694453525,1.0978183,0.4130024694453525,0.3313873080830825,0.3313873080830825
324,0.43462412185588123,1.0997884,0.43462412185588123,0.34026822290922465,0.34026822290922465
325,0.43710715336314704,1.1153061,0.43710715336314704,0.38340214208552714,0.38340214208552714
326,0.3853814484035901,1.1373016,0.3853814484035901,0.42712822870204326,0.42712822870204326
327,0.4226312974078507,1.1460618,0.4226312974078507,0.33041023580651535,0.33041023580651535
328,0.4603953637645743,1.0663196,0.4603953637645743,0.3391485355402294,0.3391485355402294
329,0.41540879112178997,1.088572,0.41540879112178997,0.33325655993662384,0.33325655993662384
330,0.4350257829084235,1.0906857,0.4350257829084235,0.3415150516911557,0.3415150516911557
331,0.40646011125569964,1.118834,0.40646011125569964,0.34015308242095144,0.34015308242095144
332,0.4058114510808287,1.1305412,0.4058114510808287,0.34686311138303655,0.34686311138303655
333,0.37945009271303815,1.1298227,0.37945009271303815,0.3613479686410804,0.3613479686410804
334,0.4075601658241897,1.0498115,0.4075601658241897,0.40060668399459437,0.40060668399459437
335,0.43305168212470363,1.0950584,0.43305168212470363,0.33646973653843526,0.33646973653843526
336,0.4064862251618488,1.0945288,0.4064862251618488,0.3696913703491813,0.3696913703491813
337,0.3894383216981834,1.0747173,0.3894383216981834,0.35137777736312464,0.35137777736312464
338,0.42147900963907187,1.0984544,0.42147900963907187,0.32844122930576924,0.32844122930576924
339,0.4059502398226894,0.991163,0.4059502398226894,0.37084421201756124,0.37084421201756124
340,0.45369438582894495,1.0126024,0.45369438582894495,0.3503241711541226,0.3503241711541226
341,0.40665255276496803,1.0261765,0.40665255276496803,0.3673212041980342,0.3673212041980342
342,0.42320586867251636,1.0346738,0.42320586867251636,0.3444462638152273,0.3444462638152273
343,0.4065221888197344,1.0364342,0.4065221888197344,0.3319400360709743,0.3319400360709743
344,0.39145993496065085,1.0645221,0.39145993496065085,0.3359902830500352,0.3359902830500352
345,0.39522219866009084,1.1167313,0.39522219866009084,0.4076414986660606,0.4076414986660606
346,0.4021895302217559,1.1719477,0.4021895302217559,0.3625207621800272,0.3625207621800272
347,0.4161138748381771,1.0646871,0.4161138748381771,0.3369171540988119,0.3369171540988119
348,0.39985875153945666,1.028951,0.39985875153945666,0.3809953049609536,0.3809953049609536
349,0.46035702046701465,1.1186272,0.46035702046701465,0.3797467711724733,0.3797467711724733
350,0.3908988775338157,1.0376406,0.3908988775338157,0.35955302495705455,0.35955302495705455
351,0.36506261411359753,1.0863376,0.36506261411359753,0.3422057644317025,0.3422057644317025
352,0.4266287760209229,1.0629431,0.4266287760209229,0.33617723772400304,0.33617723772400304
353,0.40567612109211204,1.1860353,0.40567612109211204,0.3839028728635688,0.3839028728635688
354,0.3978817025146915,1.1083041,0.3978817025146915,0.3686022633000424,0.3686022633000424
355,0.38999708493550617,1.055999,0.38999708493550617,0.34005233959147807,0.34005233959147807
356,0.4110419871443409,1.0701604,0.4110419871443409,0.4441747916372199,0.4441747916372199
357,0.44823742822065193,1.1548766,0.44823742822065193,0.3708969025235427,0.3708969025235427
358,0.43359224961302373,1.041781,0.43359224961302373,0.3300697568215822,0.3300697568215822
359,0.39592619703314397,1.0512637,0.39592619703314397,0.34371794368091385,0.34371794368091385
360,0.40338988947329546,1.1242917,0.40338988947329546,0.43293423401682,0.43293423401682
361,0.44007966158080236,1.0905169,0.44007966158080236,0.3307299676694368,0.3307299676694368
362,0.4097037503948319,1.0740232,0.4097037503948319,0.3643565695536764,0.3643565695536764
363,0.41232445112055977,1.0224264,0.41232445112055977,0.33743223391081156,0.33743223391081156
364,0.4060277460658618,1.0428416,0.4060277460658618,0.3476979842311458,0.3476979842311458
365,0.4647528761524265,1.0883938,0.4647528761524265,0.35433774715975713,0.35433774715975713
366,0.42369061119138857,1.1041634,0.42369061119138857,0.3861029916688016,0.3861029916688016
367,0.41755122872395706,1.0806131,0.41755122872395706,0.33216384210084615,0.33216384210084615
368,0.4090990318080126,1.0675489,0.4090990318080126,0.3521224950489245,0.3521224950489245
369,0.40450669378884097,1.094374,0.40450669378884097,0.32945842491953,0.32945842491953
370,0.408755651469958,1.0318477,0.408755651469958,0.3372763693332672,0.3372763693332672
371,0.4239133343858234,1.0189013,0.4239133343858234,0.3544691879498331,0.3544691879498331
372,0.4178764328444745,1.108681,0.4178764328444745,0.36419264893782766,0.36419264893782766
373,0.40832299313976267,1.079965,0.40832299313976267,0.34969641974097804,0.34969641974097804
374,0.4061963681110555,1.0008576,0.4061963681110555,0.3605591294012572,0.3605591294012572
375,0.41412861013816576,1.0393549,0.41412861013816576,0.3353836912857859,0.3353836912857859
376,0.40872958369847745,1.0160116,0.40872958369847745,0.328783813275789,0.328783813275789
377,0.4080114836073191,1.068684,0.4080114836073191,0.3425750089319129,0.3425750089319129
378,0.3971611113198059,1.0877686,0.3971611113198059,0.3588009037469563,0.3588009037469563
379,0.38150436982596664,1.06101,0.38150436982596664,0.3367061850271727,0.3367061850271727
380,0.4226621015597198,1.1411542,0.4226621015597198,0.3252887270952526,0.3252887270952526
381,0.43181771343037234,1.00103,0.43181771343037234,0.33900970534274455,0.33900970534274455
382,0.3932655724765217,1.1125945,0.3932655724765217,0.3993923475867824,0.3993923475867824
383,0.3861430639264274,1.0806016,0.3861430639264274,0.399886606555236,0.399886606555236
384,0.41521864523321894,1.0575874,0.41521864523321894,0.37631219468618693,0.37631219468618693
385,0.39405025348151473,0.93382084,0.39405025348151473,0.3341702269880395,0.3341702269880395
386,0.4121376929310082,0.9862868,0.4121376929310082,0.3348877037826337,0.3348877037826337
387,0.3806908147483222,0.98499,0.3806908147483222,0.407898021371741,0.407898021371741
388,0.415821947283664,1.0741256,0.415821947283664,0.3536624484940579,0.3536624484940579
389,0.40476988180209017,1.0068469,0.40476988180209017,0.3492063487830915,0.3492063487830915
390,0.3736924498768176,1.0714469,0.3736924498768176,0.4485190949941936,0.4485190949941936
391,0.43459269286549024,0.9887179,0.43459269286549024,0.3698868422131789,0.3698868422131789
392,0.41011290412164675,1.0017359,0.41011290412164675,0.35759449475689936,0.35759449475689936
393,0.45441621457789577,1.0067704,0.45441621457789577,0.33575366359007985,0.33575366359007985
394,0.3855122415359411,0.999819,0.3855122415359411,0.3680699687255056,0.3680699687255056
395,0.40473977253261934,1.0180542,0.40473977253261934,0.3467041206987281,0.3467041206987281
396,0.4140726634338077,1.0443927,0.4140726634338077,0.3337357687322717,0.3337357687322717
397,0.40166456264964606,1.0335121,0.40166456264964606,0.3972992018649453,0.3972992018649453
398,0.39031916637878633,1.0267303,0.39031916637878633,0.3571450333846243,0.3571450333846243
399,0.41610624611714464,0.96360487,0.41610624611714464,0.3819128086692409,0.3819128086692409
