epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
333,0.4458260904934447,0.1,0.4458260904934447,0.354572699258202,0.354572699258202
334,0.4398115765576982,0.1,0.4398115765576982,0.33979254647305135,0.33979254647305135
335,0.40607072471898825,0.1,0.40607072471898825,0.3692669131253895,0.3692669131253895
336,0.41203913463037567,0.1,0.41203913463037567,0.3672584875633842,0.3672584875633842
337,0.4210058460801335,0.1,0.4210058460801335,0.40600241955957916,0.40600241955957916
338,0.4540555478826081,0.1,0.4540555478826081,0.3560806654001537,0.3560806654001537
339,0.4187043731832235,0.1,0.4187043731832235,0.35477156544986527,0.35477156544986527
340,0.46687057412276833,0.1,0.46687057412276833,0.3785197170157182,0.3785197170157182
341,0.45919838126769846,0.1,0.45919838126769846,0.37013286195303263,0.37013286195303263
342,0.43364460589522025,0.1,0.43364460589522025,0.3420551952562834,0.3420551952562834
343,0.4736980917090077,0.1,0.4736980917090077,0.3469152685843016,0.3469152685843016
344,0.4457661053218411,0.1,0.4457661053218411,0.36557555826086746,0.36557555826086746
345,0.42032665856140483,0.1,0.42032665856140483,0.3527078267775084,0.3527078267775084
346,0.4147271648638666,0.1,0.4147271648638666,0.3444731376673046,0.3444731376673046
347,0.41852782102627945,0.1,0.41852782102627945,0.3589407409492292,0.3589407409492292
348,0.41612293524930705,0.1,0.41612293524930705,0.34097420385009364,0.34097420385009364
349,0.4248267065333781,0.1,0.4248267065333781,0.35490204158582184,0.35490204158582184
350,0.4174659555241213,0.1,0.4174659555241213,0.36881589105254725,0.36881589105254725
351,0.42853285094438975,0.1,0.42853285094438975,0.3535741771522321,0.3535741771522321
352,0.43719381919014927,0.1,0.43719381919014927,0.3408472334083758,0.3408472334083758
353,0.4691229395273715,0.1,0.4691229395273715,0.3448295734430614,0.3448295734430614
354,0.46365564590120045,0.1,0.46365564590120045,0.35594796036419113,0.35594796036419113
355,0.4256881951949017,0.1,0.4256881951949017,0.35834136762117086,0.35834136762117086
356,0.4238642671350705,0.1,0.4238642671350705,0.33662491095693486,0.33662491095693486
357,0.42282742699660825,0.1,0.42282742699660825,0.3367660531872197,0.3367660531872197
358,0.43003839877365674,0.1,0.43003839877365674,0.35530841821118403,0.35530841821118403
359,0.42916486492264744,0.1,0.42916486492264744,0.3356601564507735,0.3356601564507735
360,0.4351299730061138,0.1,0.4351299730061138,0.33969304592985855,0.33969304592985855
361,0.425591068415992,0.1,0.425591068415992,0.34455053273000213,0.34455053273000213
362,0.44524337073503917,0.1,0.44524337073503917,0.3592126008711363,0.3592126008711363
363,0.4486389473333197,0.1,0.4486389473333197,0.3340976567644822,0.3340976567644822
364,0.4555181896282455,0.1,0.4555181896282455,0.3382493822198165,0.3382493822198165
365,0.4312215326196056,0.1,0.4312215326196056,0.3370165024933062,0.3370165024933062
366,0.4348308784140032,0.1,0.4348308784140032,0.33644819259643555,0.33644819259643555
367,0.43605214087976574,0.1,0.43605214087976574,0.3374355137348175,0.3374355137348175
368,0.4412583833360403,0.1,0.4412583833360403,0.333025629583158,0.333025629583158
369,0.43267384339860604,0.1,0.43267384339860604,0.33881895165694387,0.33881895165694387
370,0.4164660312024887,0.1,0.4164660312024887,0.3414429002686551,0.3414429002686551
371,0.4522239134810065,0.1,0.4522239134810065,0.3510806701685253,0.3510806701685253
372,0.4252800136636206,0.1,0.4252800136636206,0.3356110155582428,0.3356110155582428
373,0.40974761385702146,0.1,0.40974761385702146,0.3398674993138564,0.3398674993138564
374,0.4282362922436773,0.1,0.4282362922436773,0.34095078549887003,0.34095078549887003
375,0.4301900607717913,0.1,0.4301900607717913,0.3477700682062852,0.3477700682062852
376,0.43373309387325565,0.1,0.43373309387325565,0.36902825612770884,0.36902825612770884
377,0.4352181442713333,0.1,0.4352181442713333,0.3483088000824577,0.3483088000824577
378,0.4273839241030526,0.1,0.4273839241030526,0.3461402952671051,0.3461402952671051
379,0.47115084091148807,0.1,0.47115084091148807,0.3605520662508513,0.3605520662508513
380,0.41427839273786815,0.1,0.41427839273786815,0.3554360003847825,0.3554360003847825
381,0.4255480106267552,0.1,0.4255480106267552,0.34120597964838933,0.34120597964838933
382,0.4146005415310294,0.1,0.4146005415310294,0.3505142362494218,0.3505142362494218
383,0.42522834098271733,0.1,0.42522834098271733,0.3734828437629499,0.3734828437629499
384,0.44622759697800973,0.1,0.44622759697800973,0.36412477336431803,0.36412477336431803
385,0.43281377456282494,0.1,0.43281377456282494,0.35740723107990463,0.35740723107990463
386,0.42215456060097045,0.1,0.42215456060097045,0.3667894554765601,0.3667894554765601
387,0.42851471547353065,0.1,0.42851471547353065,0.3434111115179564,0.3434111115179564
388,0.4126852119373063,0.1,0.4126852119373063,0.33874506542557165,0.33874506542557165
389,0.47086833324809535,0.1,0.47086833324809535,0.3546044073606792,0.3546044073606792
390,0.4101571986230753,0.1,0.4101571986230753,0.3437434372149016,0.3437434372149016
391,0.45752728793580655,0.1,0.45752728793580655,0.3475827904124009,0.3475827904124009
392,0.4131242228766619,0.1,0.4131242228766619,0.3482731000373238,0.3482731000373238
393,0.44575373971529597,0.1,0.44575373971529597,0.33570554381922674,0.33570554381922674
394,0.4383280302508403,0.1,0.4383280302508403,0.3657185780374627,0.3657185780374627
395,0.42918835858167226,0.1,0.42918835858167226,0.36943165252083227,0.36943165252083227
396,0.4455886486559938,0.1,0.4455886486559938,0.3658395189987986,0.3658395189987986
397,0.42458454565813314,0.1,0.42458454565813314,0.35879371825017425,0.35879371825017425
398,0.4446349356134059,0.1,0.4446349356134059,0.36352568080550746,0.36352568080550746
399,0.43616566684959973,0.1,0.43616566684959973,0.3572012891894893,0.3572012891894893
