epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
333,0.3843644601477068,0.1,0.3843644601477068,0.3115219489524239,0.3115219489524239
334,0.3840170706396049,0.1,0.3840170706396049,0.3211891886435057,0.3211891886435057
335,0.3893901889270308,0.1,0.3893901889270308,0.31615876053508957,0.31615876053508957
336,0.39876411493215186,0.1,0.39876411493215186,0.31887109028665644,0.31887109028665644
337,0.38170052248205844,0.1,0.38170052248205844,0.319473092493258,0.319473092493258
338,0.37974333123298687,0.1,0.37974333123298687,0.3500781859222211,0.3500781859222211
339,0.37822553532271735,0.1,0.37822553532271735,0.3153841307288722,0.3153841307288722
340,0.3712715513288638,0.1,0.3712715513288638,0.31672442586798416,0.31672442586798416
341,0.3835823216007254,0.1,0.3835823216007254,0.34332970569008275,0.34332970569008275
342,0.38924705039309915,0.1,0.38924705039309915,0.3183057433680484,0.3183057433680484
343,0.3794094007567497,0.1,0.3794094007567497,0.3371441756424151,0.3371441756424151
344,0.3792877848875725,0.1,0.3792877848875725,0.3274492699848978,0.3274492699848978
345,0.3698814906979685,0.1,0.3698814906979685,0.31643637387376083,0.31643637387376083
346,0.3958515546752908,0.1,0.3958515546752908,0.31741660990213094,0.31741660990213094
347,0.38266128301620483,0.1,0.38266128301620483,0.3197256138450221,0.3197256138450221
348,0.38726816642082346,0.1,0.38726816642082346,0.33839866518974304,0.33839866518974304
349,0.35014517479023693,0.1,0.35014517479023693,0.3235064792005639,0.3235064792005639
350,0.3850080667242492,0.1,0.3850080667242492,0.33462887531832647,0.33462887531832647
351,0.4151537445305431,0.1,0.4151537445305431,0.33653791327225535,0.33653791327225535
352,0.3895881229874778,0.1,0.3895881229874778,0.3502269653897536,0.3502269653897536
353,0.3752351024393308,0.1,0.3752351024393308,0.3334072812607414,0.3334072812607414
354,0.3932825656933973,0.1,0.3932825656933973,0.3437647835204476,0.3437647835204476
355,0.3775409665484886,0.1,0.3775409665484886,0.3293636409859908,0.3293636409859908
356,0.3816630005162988,0.1,0.3816630005162988,0.3313281928238116,0.3313281928238116
357,0.3709117936885963,0.1,0.3709117936885963,0.34141517940320465,0.34141517940320465
358,0.3815348796588553,0.1,0.3815348796588553,0.33059710107351603,0.33059710107351603
359,0.37582423996790654,0.1,0.37582423996790654,0.3265022337436676,0.3265022337436676
360,0.3638747598828569,0.1,0.3638747598828569,0.32598735941083806,0.32598735941083806
361,0.37815571774197165,0.1,0.37815571774197165,0.3362310120933934,0.3362310120933934
362,0.36381554805626304,0.1,0.36381554805626304,0.32245081506277384,0.32245081506277384
363,0.37402079452229087,0.1,0.37402079452229087,0.35943584693105596,0.35943584693105596
364,0.37099691046833316,0.1,0.37099691046833316,0.34714736279688385,0.34714736279688385
365,0.37697065415355446,0.1,0.37697065415355446,0.33929430654174403,0.33929430654174403
366,0.40038089260543136,0.1,0.40038089260543136,0.3340362984883158,0.3340362984883158
367,0.37998374269507024,0.1,0.37998374269507024,0.3306223452091217,0.3306223452091217
368,0.3973651658006981,0.1,0.3973651658006981,0.33291484180249664,0.33291484180249664
369,0.38924308988334094,0.1,0.38924308988334094,0.33524421171138163,0.33524421171138163
370,0.3872891366481781,0.1,0.3872891366481781,0.35187843441963196,0.35187843441963196
371,0.38500277874833444,0.1,0.38500277874833444,0.33186498284339905,0.33186498284339905
372,0.392390938801954,0.1,0.392390938801954,0.3311304104955573,0.3311304104955573
373,0.3737471011062126,0.1,0.3737471011062126,0.35473643949157313,0.35473643949157313
374,0.37539071248749556,0.1,0.37539071248749556,0.33403998299648885,0.33403998299648885
375,0.3762224020257508,0.1,0.3762224020257508,0.32780617632363973,0.32780617632363973
376,0.3794861097457045,0.1,0.3794861097457045,0.34799149161890935,0.34799149161890935
377,0.3822007497488442,0.1,0.3822007497488442,0.3284616031144795,0.3284616031144795
378,0.38436532492018016,0.1,0.38436532492018016,0.3276772248117547,0.3276772248117547
379,0.3990557429480687,0.1,0.3990557429480687,0.32784877325359146,0.32784877325359146
380,0.39431595128808317,0.1,0.39431595128808317,0.3283431404515317,0.3283431404515317
381,0.38010000205982875,0.1,0.38010000205982875,0.3252150886937192,0.3252150886937192
382,0.37260125569031066,0.1,0.37260125569031066,0.3222478549731405,0.3222478549731405
383,0.39030596226622155,0.1,0.39030596226622155,0.3308542527650532,0.3308542527650532
384,0.38557520559278585,0.1,0.38557520559278585,0.32511207775065776,0.32511207775065776
385,0.3833116030288955,0.1,0.3833116030288955,0.34533023834228516,0.34533023834228516
386,0.3739596034510661,0.1,0.3739596034510661,0.3322231816618066,0.3322231816618066
387,0.3724374663358354,0.1,0.3724374663358354,0.33520669215603877,0.33520669215603877
388,0.3809629904348298,0.1,0.3809629904348298,0.3587644021762045,0.3587644021762045
389,0.3634805522732816,0.1,0.3634805522732816,0.3486447036266327,0.3486447036266327
390,0.3700435804781941,0.1,0.3700435804781941,0.34283649921417236,0.34283649921417236
391,0.368203642173002,0.1,0.368203642173002,0.33700644342522873,0.33700644342522873
392,0.4234889893882019,0.1,0.4234889893882019,0.34209217680127996,0.34209217680127996
393,0.38249559321645965,0.1,0.38249559321645965,0.34198501392414693,0.34198501392414693
394,0.38038952572871065,0.1,0.38038952572871065,0.3391475426523309,0.3391475426523309
395,0.3604681949830998,0.1,0.3604681949830998,0.33057567790934916,0.33057567790934916
396,0.3837163367513883,0.1,0.3837163367513883,0.33699632161541987,0.33699632161541987
397,0.36277449686648483,0.1,0.36277449686648483,0.33125238669546025,0.33125238669546025
398,0.3813816140600517,0.1,0.3813816140600517,0.32442854736980636,0.32442854736980636
399,0.3723149904086765,0.1,0.3723149904086765,0.3375772912251322,0.3375772912251322
