epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
319,0.43466827795330415,0.9590829,0.43466827795330415,0.40162459643263565,0.40162459643263565
320,0.3938791420163408,0.964588,0.3938791420163408,0.346789865117324,0.346789865117324
321,0.4075318420000669,1.0197487,0.4075318420000669,0.3179216620169188,0.3179216620169188
322,0.3807178826655372,0.98979723,0.3807178826655372,0.47779184579849243,0.47779184579849243
323,0.42377556616303613,1.0258939,0.42377556616303613,0.3715290882085499,0.3715290882085499
324,0.47076544485523203,1.1088536,0.47076544485523203,0.6059362449144062,0.6059362449144062
325,0.44224865035822164,1.0148454,0.44224865035822164,0.4364572324250874,0.4364572324250874
326,0.4042810026535207,1.0878824,0.4042810026535207,0.4700734583955062,0.4700734583955062
327,0.4087583131372592,1.0196799,0.4087583131372592,0.44199453372704356,0.44199453372704356
328,0.4409664647053864,1.0574921,0.4409664647053864,0.35237942714440196,0.35237942714440196
329,0.396231312199501,0.8964276,0.396231312199501,0.3460321975381751,0.3460321975381751
330,0.4339865279399743,0.9613766,0.4339865279399743,0.43239181920101766,0.43239181920101766
331,0.42595575219493803,0.8932755,0.42595575219493803,0.3893100211494847,0.3893100211494847
332,0.3911307258794537,1.0134684,0.3911307258794537,0.32589988332045705,0.32589988332045705
333,0.4447794975870747,0.99164903,0.4447794975870747,0.3727629310206363,0.3727629310206363
334,0.46161488355216335,0.9298435,0.46161488355216335,0.34592034157953766,0.34592034157953766
335,0.4104040473867944,0.973435,0.4104040473867944,0.34904059767723083,0.34904059767723083
336,0.4433318198063953,1.002335,0.4433318198063953,0.36082820515883596,0.36082820515883596
337,0.4775854435007451,0.96863705,0.4775854435007451,0.3386692294948979,0.3386692294948979
338,0.42971522676742685,0.9780636,0.42971522676742685,0.3057040995673129,0.3057040995673129
339,0.406718836665827,0.93553895,0.406718836665827,0.36262424996024684,0.36262424996024684
340,0.419457400585972,0.966285,0.419457400585972,0.4830929229134007,0.4830929229134007
341,0.4549184919750623,0.93681985,0.4549184919750623,0.4249705311499144,0.4249705311499144
342,0.4296419932007116,0.9466116,0.4296419932007116,0.3656966309798391,0.3656966309798391
343,0.4471042075399625,1.0516394,0.4471042075399625,0.47481370599646316,0.47481370599646316
344,0.396709054034982,0.9879539,0.396709054034982,0.3231019048314345,0.3231019048314345
345,0.44164217915912135,1.0541894,0.44164217915912135,0.5126610712001198,0.5126610712001198
346,0.44819504931821663,1.074393,0.44819504931821663,0.3444646471425107,0.3444646471425107
347,0.4162565301367119,1.0337029,0.4162565301367119,0.4070635547763423,0.4070635547763423
348,0.4210948844750722,1.0691563,0.4210948844750722,0.31993188356098373,0.31993188356098373
349,0.4925368707732292,1.0697081,0.4925368707732292,0.5232297558533517,0.5232297558533517
350,0.3969828373631515,1.1201975,0.3969828373631515,0.4153602484025453,0.4153602484025453
351,0.4696100717883999,1.1569959,0.4696100717883999,0.39651484238473994,0.39651484238473994
352,0.41767598023522373,1.0835651,0.41767598023522373,0.34451312610977575,0.34451312610977575
353,0.44139292987726503,1.0810492,0.44139292987726503,0.3159901233095872,0.3159901233095872
354,0.44609289485855963,0.99238425,0.44609289485855963,0.4901404098460549,0.4901404098460549
355,0.4369131643219856,1.1051669,0.4369131643219856,0.4610534451509777,0.4610534451509777
356,0.4496249765326074,1.0392951,0.4496249765326074,0.43480182792011063,0.43480182792011063
357,0.4291669012463025,1.0529327,0.4291669012463025,0.38203533542783635,0.38203533542783635
358,0.45593675785819016,1.1188415,0.45593675785819016,0.35610611344638626,0.35610611344638626
359,0.41656859513729977,0.9789979,0.41656859513729977,0.3477431363181064,0.3477431363181064
360,0.4273571892309997,0.96133465,0.4273571892309997,0.3196093032234593,0.3196093032234593
361,0.4051875692639647,0.896531,0.4051875692639647,0.3478601496470602,0.3478601496470602
362,0.37493468745280123,0.9851981,0.37493468745280123,0.47783131034750687,0.47783131034750687
363,0.4457842024032679,0.9478262,0.4457842024032679,0.4189567079669551,0.4189567079669551
364,0.41279082345423723,0.97218597,0.41279082345423723,0.5127544057996649,0.5127544057996649
365,0.4279368886839872,0.9569588,0.4279368886839872,0.5604964902526454,0.5604964902526454
366,0.45863439319497445,0.958541,0.45863439319497445,0.32462083822802495,0.32462083822802495
367,0.40387087437392627,1.0123192,0.40387087437392627,0.4264260969663921,0.4264260969663921
368,0.4337159358175461,0.980355,0.4337159358175461,0.384632397639124,0.384632397639124
369,0.4254239858207056,0.900102,0.4254239858207056,0.5018489705888849,0.5018489705888849
370,0.43547434624979053,0.88820463,0.43547434624979053,0.3648345862564288,0.3648345862564288
371,0.43413852500376726,0.9421707,0.43413852500376726,0.34459727218276576,0.34459727218276576
372,0.4225307620514584,0.9933515,0.4225307620514584,0.3270567718305086,0.3270567718305086
373,0.40009123861452955,0.9102873,0.40009123861452955,0.3576483114769584,0.3576483114769584
374,0.4074485477081126,0.90417457,0.4074485477081126,0.34651145339012146,0.34651145339012146
375,0.3999847229254448,0.9299704,0.3999847229254448,0.3994493500182503,0.3994493500182503
376,0.3986919089562475,0.99872667,0.3986919089562475,0.34885321635948985,0.34885321635948985
377,0.42042304432324773,0.9109499,0.42042304432324773,0.33805720586525767,0.33805720586525767
378,0.41980926094755616,0.8422608,0.41980926094755616,0.3449624510187852,0.3449624510187852
379,0.4112853515619612,0.8726676,0.4112853515619612,0.4364324682637265,0.4364324682637265
380,0.3909478418234378,0.8940518,0.3909478418234378,0.34071613769782216,0.34071613769782216
381,0.41647098310249675,0.9155726,0.41647098310249675,0.3501429949936114,0.3501429949936114
382,0.3907361380797995,0.87026715,0.3907361380797995,0.3830206535364452,0.3830206535364452
383,0.42110334260989046,0.9510421,0.42110334260989046,0.33710075522723953,0.33710075522723953
384,0.39645366328584275,0.90096265,0.39645366328584275,0.3905757242127469,0.3905757242127469
385,0.45492269999563356,0.88180304,0.45492269999563356,0.34346074963870804,0.34346074963870804
386,0.35916657316482675,0.91868216,0.35916657316482675,0.37509901743186147,0.37509901743186147
387,0.4092062248685266,0.85171956,0.4092062248685266,0.32960016633334915,0.32960016633334915
388,0.39116542369632396,0.9212381,0.39116542369632396,0.30886206501408625,0.30886206501408625
389,0.3848158070596598,0.91182405,0.3848158070596598,0.3304437838102642,0.3304437838102642
390,0.4328033792770515,1.0265429,0.4328033792770515,0.4221779421756142,0.4221779421756142
391,0.4146656776215397,1.0235621,0.4146656776215397,0.35745964709081146,0.35745964709081146
392,0.4114555792283204,0.9403667,0.4114555792283204,0.3340705193971333,0.3340705193971333
393,0.44286650722309695,1.0457801,0.44286650722309695,0.42179276441272934,0.42179276441272934
394,0.4124704025222757,0.939654,0.4124704025222757,0.5297062397003174,0.5297062397003174
395,0.41181636260727705,0.96303713,0.41181636260727705,0.42436655101023224,0.42436655101023224
396,0.4465297258506387,0.9745728,0.4465297258506387,0.34666931158617925,0.34666931158617925
397,0.39034511443585324,1.0445315,0.39034511443585324,0.595477609257949,0.595477609257949
398,0.4256861331099171,0.9818188,0.4256861331099171,0.3618872918580708,0.3618872918580708
399,0.41538797832478236,0.9823903,0.41538797832478236,0.37109941087271037,0.37109941087271037
